#Threshold=1
Request_Times_Summary:                             Count                Avg                  Std_Dev              Min                  Max                 
ALL_REQUESTS                                       +1.4(16515->22909)   -2.2(0.405->0.18)    -2.8(2.023->0.725)    1.0(0.001->0.001)   -1.6(59.678->37.721)

Api::V1::SleepwalkersController#update.PUT.xml     +1.4(6249->8793)     -1.1(0.079->0.07)    -2.5(0.176->0.071)   +1.4(0.028->0.04)    -2.7(8.328->3.103)  
Api::V1::SleepwalkersController#update.PUT.csv     +1.4(6245->8807)     -1.0(0.099->0.097)   -1.2(0.085->0.071)   -1.0(0.028->0.027)   +1.2(2.536->3.02)   
HealthController#pulse.GET                         -1.1(791->742)       +1.5(0.002->0.003)   +2.0(0.005->0.01)     1.0(0.001->0.001)   +1.1(0.129->0.142)  
Api::V1::SleepwalkersController#show.GET           +1.4(509->710)       -1.2(0.072->0.061)   -2.1(0.17->0.08)     -1.1(0.014->0.013)   -2.3(3.505->1.504)  
Api::V1::SleepwalkersController#show.GET.json      +1.4(496->702)       -1.2(0.076->0.064)   -3.6(0.224->0.062)   +1.0(0.026->0.027)   -7.3(4.874->0.663)  
Api::V1::SleepwalkersController#show.GET.xml       +1.4(491->706)       -1.2(0.065->0.054)   -1.4(0.065->0.047)   -1.1(0.023->0.022)   -1.7(0.624->0.359)  
Api::V1::SleepwalkersController#show.GET.csv       +1.5(474->703)        1.0(0.029->0.029)   -1.0(0.029->0.028)    1.0(0.011->0.011)   -1.3(0.239->0.185)  
AccomplicesController#history.GET.csv              +1.4(470->680)       -3.3(5.35->1.618)    -2.5(3.748->1.522)    1.0(0.003->0.003)   -1.5(20.681->13.692)
WindsController#feeds.GET                          +1.4(237->320)       -1.1(0.201->0.183)   +1.3(0.153->0.195)   -1.2(0.096->0.083)   +1.5(1.304->1.989)  
ScamsController#show.GET                           +1.3(236->317)       -3.0(11.793->3.869)  -2.3(8.46->3.697)    -1.1(0.038->0.034)   -1.6(59.678->37.721)
ScamsController#index.GET                          +1.3(147->194)       -1.2(0.6->0.492)     -2.2(0.395->0.182)   -1.1(0.076->0.072)   -1.5(3.638->2.427)  
ScamsController#outputs.GET                        +1.4(114->160)       -2.1(0.037->0.018)   -3.3(0.063->0.019)    1.0(0.011->0.011)   -2.8(0.404->0.144)  
Api::V1::SleepwalkersController#update.PUT         -1.1(9->8)           -1.1(0.051->0.047)   -1.3(0.017->0.013)   -1.0(0.035->0.034)   -1.2(0.09->0.076)   
ScamsController#index.GET.rss                       1.0(9->9)           +1.0(0.132->0.135)   +1.2(0.054->0.064)   +1.0(0.095->0.098)   +1.1(0.242->0.276)  
ScamsController#index.GET.atom                      1.0(9->9)           -1.2(0.193->0.16)    -1.4(0.065->0.046)   +1.0(0.134->0.135)   -1.0(0.292->0.283)  
Api::V1::SleepwalkersController#create.POST         1.0(3->3)           -1.7(0.369->0.215)   -1.6(0.342->0.22)    -1.5(0.076->0.052)   -1.6(0.849->0.526)  
Api::V1::SleepwalkersController#destroy.DELETE      1.0(3->3)            1.0(0.046->0.046)   -1.1(0.009->0.008)   +1.0(0.037->0.038)   -1.0(0.059->0.057)  
Api::V1::SleepwalkersController#index.GET           1.0(2->2)           -1.1(2.887->2.744)   -1.5(0.327->0.22)    -1.0(2.56->2.525)    -1.1(3.214->2.964)  
ScamsController#tag.GET.atom                        1.0(2->2)           -1.3(0.462->0.345)   -3.6(0.185->0.052)   +1.1(0.277->0.293)   -1.6(0.647->0.397)  
Api::V1::MisinterpretationsController#show.GET      1.0(2->2)           +1.1(0.021->0.022)   +1.2(0.005->0.006)    1.0(0.016->0.016)   +1.1(0.026->0.028)  
Api::V1::AccomplicesController#show.GET.xml         1.0(2->2)           -1.0(0.102->0.1)     -1.0(0.081->0.079)    1.0(0.021->0.021)   -1.0(0.184->0.179)  
ScamsController#map.GET                            +6.0(2->12)          -3.5(1.075->0.305)   -1.7(0.933->0.55)    -1.8(0.141->0.08)    +1.1(2.008->2.112)  
Api::V1::MisinterpretationsController#update.PUT    1.0(1->1)            1.0(0.016->0.016)    1.0(0.0->0.0)        1.0(0.016->0.016)    1.0(0.016->0.016)  
Api::V1::AccomplicesController#create.POST.xml      1.0(1->1)           -1.2(0.089->0.075)    1.0(0.0->0.0)       -1.2(0.089->0.075)   -1.2(0.089->0.075)  
Api::V1::AccomplicesController#update.PUT.xml       1.0(1->1)            1.0(0.03->0.03)      1.0(0.0->0.0)        1.0(0.03->0.03)      1.0(0.03->0.03)    
Api::V1::SleepwalkersController#index.GET.xml       1.0(1->1)           -1.1(0.385->0.353)    1.0(0.0->0.0)       -1.1(0.385->0.353)   -1.1(0.385->0.353)  
WindsController#show.GET                            1.0(1->1)           +1.0(1.988->2.006)    1.0(0.0->0.0)       +1.0(1.988->2.006)   +1.0(1.988->2.006)  
WindsController#feeds.GET.rss                       1.0(1->1)           -1.1(0.037->0.034)    1.0(0.0->0.0)       -1.1(0.037->0.034)   -1.1(0.037->0.034)  
Api::V1::MisinterpretationsController#create.POST   1.0(1->1)           -1.1(0.075->0.067)    1.0(0.0->0.0)       -1.1(0.075->0.067)   -1.1(0.075->0.067)  
Api::V1::SleepwalkersController#index.GET.json      1.0(1->1)           -1.8(0.34->0.19)      1.0(0.0->0.0)       -1.8(0.34->0.19)     -1.8(0.34->0.19)    
Api::V1::AccomplicesController#destroy.DELETE.xml   1.0(1->1)           -1.0(0.027->0.026)    1.0(0.0->0.0)       -1.0(0.027->0.026)   -1.0(0.027->0.026)  
WindsController#favourites.GET.json                 1.0(1->1)           -1.2(0.019->0.016)    1.0(0.0->0.0)       -1.2(0.019->0.016)   -1.2(0.019->0.016)  
WindsController#feeds.GET.json                      1.0(1->1)           +11.2(0.013->0.145)   1.0(0.0->0.0)       +11.2(0.013->0.145)  +11.2(0.013->0.145) 
WindsController#feeds.GET.atom                      1.0(1->1)           -1.1(0.061->0.058)    1.0(0.0->0.0)       -1.1(0.061->0.058)   -1.1(0.061->0.058)  
ScamsController#tag.GET.rss                         1.0(1->1)           -1.0(0.134->0.129)    1.0(0.0->0.0)       -1.0(0.134->0.129)   -1.0(0.134->0.129)  

Unmatched_Actions: 

ScamsController#index.GET.json                               only in report_a.txt
Api::V1::MisinterpretationsController#destroy.DELETE.        only in report_a.txt
